"The Democrats New America
",0
"WE ARE AT WAR!

There is a complex assault on our presidential election
with all the multifaceted tentacles of a terrorist organization and operation

2020
TERRORISM
",0
"KILLED HIMSELF IN PRISON

WON AN HONEST ELECTION
",0
"I will never concede!

NO WAY IN HELL BIDEN WON!
",0
"TRYING TO FIGURE OUT HOW BIDEN WON A RECORD LOW OF ONLY 16.7% OF ALL U.S. COUNTIES

YET SUPPOSEDLY WON THE ELECTION WITH THE MOST VOTES IN HISTORY

",0
"HYPOCRISY MUCH?!
Macy's Thanksgiving Day Parade to March On Despite Pandemic

Businesses Are Closing Permanently, People Are Losing Everything!
Let's Have A Parade!
",0
WHEN TRUMP IS REELECTED THERE WILL BE BLOOD!,0
"People are so quick to forget.

Wedding bands that were removed from Holocaust victims prior to being executed, 1945. 
Each ring represents a destroyed family. 
Never forget, Nazis tore down statues.
Banned free speech.
Blamed economic hardships on one group of people. Instituted gun control.
Sound Familiar?",0
FAKE WINNER,0
"""We put together I think the most extensive and inclusive voter fraud organization in the history of American politics.""
-Joe Biden",0
"The Fraudfather
He'll give you a ballot you can reuse",0
NOW YOU KNOW WHY I DIDN'T BOTHER CAMPAIGNING,0
Me coming home with a turkey that serves 25,0
"I NEVER SAY ANYTHING I CAN'T PROVE. 
- SIDNEY POWELL",0
Strike me down and you'll make me even more powerful',0
"By Bullet or Ballot
Restoration Of The Republic Is Coming !",0
"We're fed up.
We're not asking for our country back.
We're TAKING IT BACK
WE THE PEOPLE ARE COMING
America was founded by pissed off people.
And they're pissed again!",0
"REMEMBER KIDS. 
YOU CAN VOTE YOUR WAY INTO SOCIALISM.
BUT YOU HAVE TO SHOOT YOUR WAY OUT.",0
"NOW RIDDLE ME THIS

IF VOTER FRAUD IS SO LOW, WHY DO LIBERALS THROW A TEMPER TANTRUM WHENEVER ANYBODY BOTHERS TO CHECK?",0
"THE GOVERNMENT IS CORRUPT ON EVERY LEVEL BUT DON'T WORRY, THE GOVERNMENT WILL INVESTIGATE
ITSELF AND TELL YOU WHAT REALLY HAPPENED.
",0
"THE MOST ANOINTED FALSE PROPHET IN THE EARTH TODAY IS THE LYING MEDIA AND IT HAS MILLIONS OF
CHRISTIANS UNDERNEATH ITS INFLUENCE AND THEY
DON'T EVEN KNOW IT!

",0
"IF YOU AIN'T DONALD TRUMP
THEN YOU AIN'T MY PRESIDENT
",0
"WHY do Sidney Powell, James O'Keefe and Tom Fitton
have to do the job of our FBI and DOJ?


",0
"HAIL JUSTICE AMY CONEY-BARRETT
",0
"WE COVER OUR FACES

SO OUR PARENTS WON'T GROUND US
",0
"FUCK EM

RELEASE THE KRAKEN
",0
"DOMINION VOTING AND SCYTL ARE FOREIGN COMPANIES...

ACCORDING TO U.S. LAW THAT'S ILLEGAL!!!
",0
"THIS AIN'T OVER
",0
"IF THEY ARE SO SURE THEY WON WHY HASNT KAMALA RESIGNED HER SENATE SEAT?
",0
"COWBOY WISDOM
""The water ain't gonna clear up 'til you get the pigs outa the creek!""
",0
"AMERICA WAS NEVER THAT GREAT

CAN YOU REPEAT THAT YOU PIECE OF SHIT",0
"Liberal media declaring Biden the winner

Captain, I'm picking up BULLSHIT on all frequencies
",0
"Hallo. 
Ve vill have to restrikt your akkount because you vont konform to kommunity standards.

",0
"Nancy ""Has-been"" Pelosi has claimed that even if he is aquitted, Trump will always go down in history as having been impeached.
What Nasty Nancy hasn't realized yet is that her own legacy will be to go down in history as being the most
corrupt, lying and despised member of congress and the WORST speaker of the house that has ever been
known to man.
",0
"SEPTEMBER

ОСТОВЕR

NOVEMBER
You Are Here

DECEMBER

FEBRUARY

MARCH

APRIL

MAY
",0
"BIDEN/HARRIS VOTERS
",0
"I WONDER HOW MANY DEMOCRATS ARE THINKING
""WE FILLED OUT TOO MANY""

",0
"Ladies and gentlemen, THIS, is what I call modern art.

Trump

",0
"I SAW WHAT YOU DID WITH THOSE BALLOTS.
",0
"I'M A R.A.C.I.S.T.

REPUBLICAN
AGAINST
COMMUNIST
INSANE
SOCIALIST
TERRORISM

ARE YOU A R.A.C.I.S.T. TOO?
",0
"Your inspiration..

My inspiration
",0
"Case for Biden sainthood opened at Vatican after he raised millions from the dead on election day

",0
"MAYBE THE REASON GROWN ADULTS ARE ACTING LIKE
CHILDREN ABOUT PRESIDENT TRUMP Is because he's stepped up and has acted like the ""strict parent"" to a group of spoiled, ignorant, and entitled ""teenagers"" in a Government that has been in need of a true Father figure for a long time!!!!!
",0
"AMERICAN EXPERIENCE
THE GREAT WAR
",0
"HOUSTON WE FOUND SOME MORE BALLOTS
",0
"""I'M COMPLETELY FED-UP TO HERE WITH FACEBOOK PUTTING WORDS INTO MY MOUTH""

""WHEN I SAID, WE NOW HAVE THE GREATEST VOTER FRAUD ORGANIZATION IN HISTORY',,, I MEANT IT!"".
",0
"The greatest words ever spoken by a sitting president.

""Democrats continue to defraud the public with ridiculous bullshit!""
- Donald Trump -
",0
"RIP FOX NEWS

I'M STILL GOING TO BE YOUR PRESIDENT
",0
"He's been telling us for months about election fraud...
Do you really believe he hasn't been preparing for this moment???
3..2.. 1 ....Checkmate!!
",0
"Enjoy Communism
""it's finger lickin'good""

",0
"WALT DISNEY Presents
OLD Smeller
",0
"Still trying to find the section in the Constitution where it says CNN determines the President...
",0
"""WHERE ARE YOU GOING,BIG BIRD?""

""I'M GOING TO PENNSYLVANIA, TO TEACH THEM HOW TO COUNT""

",0
NOW MORE THAN EVER,0
"HOLD UP!!! Sleepy Joe broke my record?!?!?!?

I call BULLSHIT!!!",0
"CHEERS TO MY HATERS

BE PATIENT, SO MUCH MORE IS COMING",0
"FAIR AND BALANCED

FAUX NEWS

WE DISTORT YOU COMPLY",0
Those who spent the last 4 years convinced there was election interference are now saying there's no way the election could be rigged.,0
"9-11 NEVER FORGET

11-3 NEVER FORGET",0
DEMOCRATS GOING TO THE POLLS 2020,0
"""SHOW ME A MAN THAT GETS RICH BY BEING A POLITICIAN, AND I'LL SHOW YOU A CROOK.""
-HARRY S. TRUMAN

MAKIN' IT RAIN",0
"Never burned one building
Never robbed one store
Never destroyed one town

Changed the World",0
"All four members of 'The Squad' re-elected to House, with more progressives joining

MEET THE SQUAD",0
"STEPHANOPOULOS: WHAT'S IN YOUR QUIVER ?

PELOSI: STOLEN BALLOTS TO DUMP",0
Biden makes history with twice as many votes as voters,0
"PRAY FOR AMERICA

Dear God 
I bow my head and ask, if it be thy will, please save this land from those who seek to destroy it.",0
SO YOU'RE TELLING ME THE DEMS RIGGED THE ELECTION BUT LET MITCH MCCONNELL WIN?,0
"IS IT ALZHEIMER'S?
THE INTERNET NEVER FORGETS, BUT THEY SEEM TO... 

""I HAVE NEVER SEEN ANYTING LIKE THE ANGER ON THE LEFT""
- Ted Cruz Feb. 23, 2017",0
"KENTUCKY VOTERS HAVE A RIGHT KNOW WHAT'S WRONG WITH MITCH MCCONNELL'S HEALTH BEFORE THE ELECTION.
PERIOD.",0
"i spent the last 11 years refusing to do my job and 9 of those years preventing the entire Us senate from doing theirs.

I'm up for re election this year.
Anybody want me to spend 6 more years NOT doing my job?",0
"He LOVES to Talk about Himself.

WARNING SIGNS OF A CULT
-From the Cult Education Network
• The Leader is Always Right
• Criticism of the Leader is Characterized as “Persecution""
• No Matter How Harmful, the Leader's Behavior is Justified
• Adherents are Obsessed with the Leader
• The Leader has the Exclusive Franchise on ""Truth""

ANOTHER DAY, MORE REPUBLICAN DIRTY TRICKS",0
"Republicans, 
You can either follow Jesus Christ;

Or, you can follow Donald Trump

You cannot do both.",0
"THE MOST CRIMIMAL PRESIDENCY EVER ASSEMBLED.

THE INDICTABLES",0
"Make no mistake.

This is TRUMP's America.",0
"PRESIDENTS FOR TRUMP

PRESIDENTS AGAINST TRUMP

America, this says it all.",0
"I NEVER TOLD YOU TO HATE ANYBODY
I DON'T CARE WHERE THEY'RE FROM,  WHAT THEY LOOK LIKE, WHO THEY'RE IN LOVE WITH, OR WHO THEY WORSHIP.
WHY IS THIS SO DIFFICULT?",0
"MAKE AMERICA GREAT AGAIN

A NATION WHOSE HEALTHCARE WORKERS DON'T HAVE MASKS TO KEEP THEM FROM GETTING SICK, ATTENDING TO PATIENTS WHO CAN'T GET VENTILATORS TO KEEP THEM ALIVE, SURROUNDED BY SICK PEOPLE WHO CAN'T GET TESTED, ISN'T GREAT
IT'S A DAMN DISGRACE.",0
ELECTION 2020: PICK A TORCH,0
"The President of the United States is fighting the release of his DNA in a rape case.
Evidence that would exonerate him if innocent.
Let that sink in.",0
TRUMP FOR EX-PRESIDENT,0
Flip the Senate,0
TRUMP ANNOUNCES HIS NEW PANDEMIC RESPONSE TEAM,0
"TRUMP'S COUNCIL TO REOPEN AMERICA AFTERA HEALTH CRISIS.

NOT ONE DOCTOR OR PUBLIC HEALTH SPECIALIST IN THE GROUP.

BECAUSE TRUMP DOESN'T WANT ADVICE, HE WANTS AGREEMENT.",0
"""Trump cannot come up with an alibi for the month of
February.""
- Jennifer Rubin",0
"""MY WORK HERE IS ALMOST DONE.""",0
"Thank a Democrat

Social Security 
Medicare
Veterans Administration 
Civil Rights 
Women's Suffrage 
Affordable Care Act 
Peace Corps 
Minimum Wage 
Unemployment",0
"""I alone can fix it""
- Trump, 2016

""I don't take responsibility at all""
- Trump, 2020",0
"REMEMBER WHEN OBAMA FORCED REPUBLICAN GOVERNORS TO BEG FOR FEDERAL DISASTER RELIEF?

YEAH, ME NEITHER",0
"FOUGHT ISIS 

FREED ISIS
",0
YOUR MASK IS THE NEW TINFOIL HAT,0
The Biden/Harris/CCP Administration Will Never Rule Over The United States of America,0
"JUST GIVE US THE VACCINE 

WE DONT CARE WHATS IN IT",0
CHOICE IS YOURS REMOVE HIM OR LOSE YOUR FREEDOM,0
"THE PEOPLE WHO SELL THE PANIC SELL THE CURE

OWNERSHIP OF THE MEDIA IS IN THE HANDS OF THE
PERPETRATORS 
- SOLZHENITSYN",0
"The human body has over 7 TRILLION nerves and this fucker gets on every one of mine!

Justin Trudeau is an Idiot",0
"HEY YOU GUYSSSS!

I CAN TRAVEL NOW
THE VACCINE WASN'T EVEN THAT BAD",0
"Fake News TM New York Times' ""Man in Moscow"" Walter Duranty, 1922-1936

""Any report of a famine in Russia is today an exaggeration of malignant propaganda."" 
- NYT 23 Aug 1933",0
"A child in America is 66,667 times more likely to be sold
to human traffickers than die of Covid-19. 
In addition, your masks assist in them being transported undetected and unidentified to anyone.",0
"Non Essential
",0
"This is what Propaganda and conditioning looks like.
There is no *Office* of president elect
This is not a briefing, its a mans opinions.

This is called Arrogation
Its designed to make you think someone has authority because it looks like they do.",0
WHY ARE MASS PROTESTS FINE BUT REMEMBRANCE DAY CEREMONIES ARE DANGEROUS?,0
"Trump, The Next 3 Term President

Best President in American history",0
"CHINESE COMMUNIST DEMOCRAT PARTY

ELECTION THEFT",0
THE DEMOCRATS TRIED TO IMPEACH A PRESIDENT FOR EXPOSING A CRIM NOW THEY WANT YOU TO ELECT THE PERSON WHO COMMITTED THAT CRIME LET THAT SINK IN.,0
"ATTENTION LIBERAL VOTERS...

EVENTUALLY YOU WILL FIND OUT THE CHEESE IS NEVER FREE",0
"WEARING A MASK INTO A RESTAURANT JUST TO SIT DOWN AND TAKE IT OFF?

IS LIKE HAVING A PISSING SECTION IN A SWIMMING POOL",0
When you're in court for murder but the victim tests positive for Covid at the autopsy,0
"LET'S PLAY PRETEND

I'LL PRETEND YOUR MASK WORKS AND YOU PRETEND I'M WEARING ONE",0
"facebook

Commiebook, llegal Censorship",0
"Corona Virus

•poverty
•child slavery
•pedophiles in positions of power
•wealth inequality
•mind control
•sex trafficking
•5g causing cancer",0
IF YOU ACTUALLY CARE ABOUT THE ENVIRONMENT YOU'LL WANT CARBON DIOXIDE LEVELS IN THE ATMOSPHERE TO MORE THAN TRIPLE.,0
"I WANT THE TRUTH!

You do realize who I am right?",0
"President Trump, infected with COVID-19, returns to the White House after 3 days in the hospital

Justin Trudeau, who wasn't infected with COVID-19, self isolates for 28 days at his cottage",0
IF POSTING THE TRUTH DIDN'T AFFECT THE MASSES THEY WOULDN'T CENSOR IT,0
"OBAMAGATE

WATERGATE",0
"An app to trace movements of COVID positive people?

Where are the apps tracking PEDOPHILES and RAPISTS?!",0
"Our Forefathers in 1944 Facing Almost Certain Death

Liberals in 2020 Facing a 99.7% Survival Rate",0
"I can always tell which passengers are anti-vaccine.
They are the ones who peek into the cockpit prior to the flight and tell me they could fly better than me because they watched a video on YouTube.",0
"Anti-Vaxxers:
The COVID vaccine makes you vulnerable to lightning.
Covid vaccine volunteer, 72, struck by lightning after getting Moderna injection",0
"You said you had done ""research on vaccines for many years."" 
Yet when I search for your name in PubMed, I find no publications at all.

100 points from Anti-Vaxxer!!!",0
